Employee_ID,First_Name,Last_Name,Department,Email,Salary
1001,Amit,Sharma,Engineering,amit.sharma@company.com,85000
1002,Priya,Veron,Marketing,priya.veron@company.com,72000
1003,Rohan,Gupta,Sales,rohan.gupta@company.com,65000
1004,Divya,Iyer,Human Resources,divya.iyer@company.com,78000
1005,Vikram,Patil,Finance,vikram.patil@company.com,92000
1006,Neha,Reddy,Engineering,neha.reddy@company.com,88000
1007,Arjun,Mehta,Sales,arjun.mehta@company.com,69000
1008,Sneha,Nair,Marketing,sneha.nair@company.com,74000
1009,Karan,Singh,Finance,karan.singh@company.com,95000
1010,Pooja,Kapoor,Human Resources,pooja.kapoor@company.com,80000
